Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:132.9785,Raw:1513.0000,Acum:132.9785,Atuador:4096.0000,dt:67.393000
Pos:133.5938,Raw:1521.0000,Acum:133.5938,Atuador:4096.0000,dt:79.393000
Pos:135.0000,Raw:1537.0000,Acum:135.0000,Atuador:4096.0000,dt:91.393000
Pos:136.7578,Raw:1558.0000,Acum:136.7578,Atuador:4096.0000,dt:103.393000
Pos:139.3066,Raw:1587.0000,Acum:139.3066,Atuador:4096.0000,dt:115.393000
Pos:142.4707,Raw:1623.0000,Acum:142.4707,Atuador:4096.0000,dt:127.393000
Pos:146.1621,Raw:1665.0000,Acum:146.1621,Atuador:4096.0000,dt:139.393000
Pos:150.2051,Raw:1711.0000,Acum:150.2051,Atuador:4096.0000,dt:151.393000
Pos:154.5996,Raw:1762.0000,Acum:154.5996,Atuador:4096.0000,dt:163.393000
Pos:159.4336,Raw:1817.0000,Acum:159.4336,Atuador:4096.0000,dt:175.393000
Pos:164.5312,Raw:1875.0000,Acum:164.5312,Atuador:4096.0000,dt:187.393000
Pos:169.8926,Raw:1937.0000,Acum:169.8926,Atuador:4096.0000,dt:199.393000
Pos:175.3418,Raw:1999.0000,Acum:175.3418,Atuador:4096.0000,dt:211.393000
Pos:180.9668,Raw:2063.0000,Acum:180.9668,Atuador:4096.0000,dt:223.393000
Pos:186.7676,Raw:2128.0000,Acum:186.7676,Atuador:4096.0000,dt:235.393000
Pos:192.3047,Raw:2191.0000,Acum:192.3047,Atuador:4096.0000,dt:247.393000
Pos:197.9297,Raw:2255.0000,Acum:197.9297,Atuador:4096.0000,dt:259.393000
Pos:203.5547,Raw:2319.0000,Acum:203.5547,Atuador:4096.0000,dt:271.393000
Pos:208.9160,Raw:2380.0000,Acum:208.9160,Atuador:4096.0000,dt:283.393000
Pos:214.1016,Raw:2440.0000,Acum:214.1016,Atuador:4096.0000,dt:295.393000
Pos:219.1992,Raw:2497.0000,Acum:219.1992,Atuador:4096.0000,dt:307.393000
Pos:224.2090,Raw:2554.0000,Acum:224.2090,Atuador:4096.0000,dt:319.393000
Pos:229.1309,Raw:2610.0000,Acum:229.1309,Atuador:4096.0000,dt:331.393000
Pos:233.9648,Raw:2665.0000,Acum:233.9648,Atuador:4096.0000,dt:343.393000
Pos:238.7109,Raw:2719.0000,Acum:238.7109,Atuador:4096.0000,dt:355.393000
Pos:243.4570,Raw:2773.0000,Acum:243.4570,Atuador:4096.0000,dt:367.393000
Pos:248.1152,Raw:2826.0000,Acum:248.1152,Atuador:4096.0000,dt:379.393000
Pos:252.8613,Raw:2880.0000,Acum:252.8613,Atuador:4096.0000,dt:391.393000
Pos:257.6074,Raw:2933.0000,Acum:257.6074,Atuador:4096.0000,dt:403.393000
Pos:262.1777,Raw:2986.0000,Acum:262.1777,Atuador:4096.0000,dt:415.393000
Pos:267.0996,Raw:3042.0000,Acum:267.0996,Atuador:4096.0000,dt:427.393000
Pos:271.9336,Raw:3097.0000,Acum:271.9336,Atuador:4096.0000,dt:439.393000
Pos:277.1191,Raw:3157.0000,Acum:277.1191,Atuador:4096.0000,dt:451.393000
Pos:282.5684,Raw:3218.0000,Acum:282.5684,Atuador:4096.0000,dt:463.393000
Pos:288.1934,Raw:3283.0000,Acum:288.1934,Atuador:4096.0000,dt:475.393000
Pos:294.1699,Raw:3349.0000,Acum:294.1699,Atuador:4096.0000,dt:487.393000
Pos:300.4102,Raw:3422.0000,Acum:300.4102,Atuador:4096.0000,dt:499.393000
Pos:307.1777,Raw:3499.0000,Acum:307.1777,Atuador:4096.0000,dt:511.393000
Pos:314.1211,Raw:3579.0000,Acum:314.1211,Atuador:4096.0000,dt:523.393000
Pos:321.5918,Raw:3664.0000,Acum:321.5918,Atuador:4096.0000,dt:535.393000
Pos:329.2383,Raw:3751.0000,Acum:329.2383,Atuador:4096.0000,dt:547.393000
Pos:337.3242,Raw:3843.0000,Acum:337.3242,Atuador:4096.0000,dt:559.393000
Pos:345.5859,Raw:3936.0000,Acum:345.5859,Atuador:4096.0000,dt:571.393000
Pos:353.6719,Raw:4029.0000,Acum:353.6719,Atuador:4096.0000,dt:583.393000
Pos:1.8457,Raw:26.0000,Acum:361.8457,Atuador:4096.0000,dt:595.393000
Pos:9.5801,Raw:114.0000,Acum:369.5801,Atuador:4096.0000,dt:607.393000
Pos:17.0508,Raw:199.0000,Acum:377.0508,Atuador:4096.0000,dt:619.393000
Pos:24.1699,Raw:278.0000,Acum:384.1699,Atuador:4096.0000,dt:631.393000
Pos:30.7617,Raw:354.0000,Acum:390.7617,Atuador:4096.0000,dt:643.393000
Pos:37.0020,Raw:424.0000,Acum:397.0020,Atuador:4096.0000,dt:655.393000
Pos:42.8906,Raw:491.0000,Acum:402.8906,Atuador:4096.0000,dt:667.393000
Pos:48.5156,Raw:555.0000,Acum:408.5156,Atuador:4096.0000,dt:679.393000
Pos:53.7891,Raw:615.0000,Acum:413.7891,Atuador:4096.0000,dt:691.393000
Pos:58.8867,Raw:673.0000,Acum:418.8867,Atuador:4096.0000,dt:703.393000
Pos:63.8086,Raw:728.0000,Acum:423.8086,Atuador:4096.0000,dt:715.393000
Pos:68.4668,Raw:782.0000,Acum:428.4668,Atuador:4096.0000,dt:727.393000
Pos:73.3008,Raw:836.0000,Acum:433.3008,Atuador:4096.0000,dt:739.393000
Pos:77.9590,Raw:889.0000,Acum:437.9590,Atuador:4096.0000,dt:751.393000
Pos:82.6172,Raw:943.0000,Acum:442.6172,Atuador:4096.0000,dt:763.393000
Pos:87.3633,Raw:996.0000,Acum:447.3633,Atuador:4096.0000,dt:775.393000
Pos:92.2852,Raw:1053.0000,Acum:452.2852,Atuador:4096.0000,dt:787.393000
Pos:97.3828,Raw:1110.0000,Acum:457.3828,Atuador:4096.0000,dt:799.393000
Pos:102.5684,Raw:1170.0000,Acum:462.5684,Atuador:4096.0000,dt:811.393000
Pos:108.0176,Raw:1232.0000,Acum:468.0176,Atuador:4096.0000,dt:823.393000
Pos:113.5547,Raw:1296.0000,Acum:473.5547,Atuador:4096.0000,dt:835.393000
Pos:119.5312,Raw:1364.0000,Acum:479.5312,Atuador:4096.0000,dt:847.393000
Pos:125.7715,Raw:1434.0000,Acum:485.7715,Atuador:4096.0000,dt:859.393000
Pos:132.1875,Raw:1509.0000,Acum:492.1875,Atuador:4096.0000,dt:871.393000
Pos:139.0430,Raw:1586.0000,Acum:499.0430,Atuador:4096.0000,dt:883.393000
Pos:146.0742,Raw:1666.0000,Acum:506.0742,Atuador:4096.0000,dt:895.393000
Pos:153.4570,Raw:1750.0000,Acum:513.4570,Atuador:4096.0000,dt:907.393000
Pos:160.9277,Raw:1835.0000,Acum:520.9277,Atuador:4096.0000,dt:919.393000
Pos:168.3984,Raw:1921.0000,Acum:528.3984,Atuador:4096.0000,dt:931.393000
Pos:175.7812,Raw:2005.0000,Acum:535.7812,Atuador:4096.0000,dt:943.393000
Pos:183.1641,Raw:2088.0000,Acum:543.1641,Atuador:4096.0000,dt:955.393000
Pos:190.2832,Raw:2168.0000,Acum:550.2832,Atuador:4096.0000,dt:967.393000
Pos:196.9629,Raw:2245.0000,Acum:556.9629,Atuador:4096.0000,dt:979.393000
Pos:203.5547,Raw:2320.0000,Acum:563.5547,Atuador:4096.0000,dt:991.393000
Pos:209.7949,Raw:2391.0000,Acum:569.7949,Atuador:4096.0000,dt:1003.393000
Pos:215.8594,Raw:2460.0000,Acum:575.8594,Atuador:4096.0000,dt:1015.393000
Pos:221.7480,Raw:2525.0000,Acum:581.7480,Atuador:4096.0000,dt:1027.393000
Pos:227.1094,Raw:2588.0000,Acum:587.1094,Atuador:4096.0000,dt:1039.393000
Pos:232.4707,Raw:2648.0000,Acum:592.4707,Atuador:4096.0000,dt:1051.393000
Pos:237.5684,Raw:2706.0000,Acum:597.5684,Atuador:4096.0000,dt:1063.393000
Pos:242.6660,Raw:2764.0000,Acum:602.6660,Atuador:4096.0000,dt:1075.393000
Pos:247.5879,Raw:2821.0000,Acum:607.5879,Atuador:4096.0000,dt:1087.393000
Pos:252.5977,Raw:2877.0000,Acum:612.5977,Atuador:4096.0000,dt:1099.393000
Pos:257.5195,Raw:2932.0000,Acum:617.5195,Atuador:4096.0000,dt:1111.393000
Pos:262.3535,Raw:2988.0000,Acum:622.3535,Atuador:4096.0000,dt:1123.393000
Pos:267.5391,Raw:3046.0000,Acum:627.5391,Atuador:4096.0000,dt:1135.393000
Pos:272.6367,Raw:3105.0000,Acum:632.6367,Atuador:4096.0000,dt:1147.393000
Pos:278.0859,Raw:3167.0000,Acum:638.0859,Atuador:4096.0000,dt:1159.393000
Pos:283.5352,Raw:3230.0000,Acum:643.5352,Atuador:4096.0000,dt:1171.393000
Pos:289.5117,Raw:3297.0000,Acum:649.5117,Atuador:4096.0000,dt:1183.393000
Pos:295.6641,Raw:3367.0000,Acum:655.6641,Atuador:4096.0000,dt:1195.393000
Pos:302.1680,Raw:3442.0000,Acum:662.1680,Atuador:4096.0000,dt:1207.393000
Pos:309.0234,Raw:3520.0000,Acum:669.0234,Atuador:4096.0000,dt:1219.393000
Pos:316.2305,Raw:3602.0000,Acum:676.2305,Atuador:4096.0000,dt:1231.393000
Pos:323.9648,Raw:3691.0000,Acum:683.9648,Atuador:4096.0000,dt:1243.393000
Pos:331.8750,Raw:3781.0000,Acum:691.8750,Atuador:4096.0000,dt:1255.393000
Pos:340.1367,Raw:3875.0000,Acum:700.1367,Atuador:4096.0000,dt:1267.393000
Pos:348.6621,Raw:3971.0000,Acum:708.6621,Atuador:4096.0000,dt:1279.393000
Pos:356.6602,Raw:4063.0000,Acum:716.6602,Atuador:4096.0000,dt:1291.393000
Pos:4.7461,Raw:59.0000,Acum:724.7461,Atuador:4096.0000,dt:1303.393000
